[run number],1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1
,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1
,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1
,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1
,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,0,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,0,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,0,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,0,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,2,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,2,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,2,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,2,0,0,1,0,0,1,1
,0,0,1,0,1,2,0,2,1,0,1,0,0,1,1
,0,0,1,0,1,2,0,2,1,0,2,0,0,1,1
,0,0,1,0,1,2,0,2,1,0,2,0,0,1,1
,0,0,1,0,1,2,0,2,1,0,2,0,0,1,1
,0,0,1,0,1,2,0,2,1,0,2,0,0,1,1
,0,0,1,0,1,2,0,2,1,0,2,0,0,1,1
,0,0,1,0,1,2,0,2,1,0,2,0,0,1,1
,0,0,1,0,1,2,0,2,1,0,2,0,0,1,1
,0,0,1,0,1,2,0,2,1,0,2,0,0,1,1
,0,0,1,0,1,2,0,2,1,0,2,0,0,1,1
,0,0,1,0,1,2,0,2,1,0,2,0,0,1,1
,0,0,1,0,1,2,0,2,1,0,2,0,0,1,1
,0,0,1,0,1,2,0,2,1,0,2,0,0,1,2
,0,0,1,0,1,2,0,2,1,0,2,0,0,1,2
,0,0,1,0,1,2,0,2,1,0,2,0,0,1,2
,0,0,1,0,1,2,0,2,1,0,2,0,0,1,2
,0,0,1,0,1,2,0,2,1,0,2,0,0,1,2
,0,0,1,0,1,2,0,2,1,0,2,0,0,1,2
,0,0,1,0,1,2,0,2,1,0,2,0,0,1,2
,0,0,1,0,1,2,0,2,1,0,2,0,0,1,2
,0,0,1,0,1,2,0,2,1,0,2,0,0,1,2
,0,0,1,0,1,2,0,2,1,0,2,0,0,1,2
,0,0,1,0,1,2,0,2,1,0,2,0,0,1,2
,0,0,1,0,1,2,0,2,1,0,2,0,0,1,2
,0,0,1,0,1,2,0,2,1,0,2,0,0,1,2
,0,0,1,0,1,2,0,2,1,0,2,0,0,1,2
,0,0,1,0,1,2,0,2,1,0,2,0,0,1,2
,0,0,1,0,1,2,0,2,1,0,2,0,0,1,2
,0,0,1,0,1,2,0,2,1,0,3,0,0,1,2
,0,0,1,0,1,2,0,2,1,0,3,0,0,1,2
,0,0,1,0,1,2,0,2,1,0,3,0,0,1,2
,0,0,1,0,1,2,0,2,1,0,3,0,0,1,2
,0,0,1,0,1,2,0,2,1,0,3,0,0,1,2
,0,0,1,0,1,2,0,2,1,0,3,0,0,1,2
,0,0,1,0,1,2,0,2,1,0,3,0,0,1,2
,0,0,1,0,1,2,0,2,1,0,3,0,0,1,2
,0,0,1,0,1,2,0,2,1,0,3,0,0,1,2
,0,0,1,0,1,2,0,2,1,0,3,0,0,1,2
,0,0,1,0,1,2,0,2,1,0,3,0,0,1,2
,0,0,1,0,1,2,0,2,1,0,3,0,0,1,2
,0,0,1,0,1,2,0,2,1,0,3,0,0,1,2
,1,0,1,0,1,2,0,2,1,0,3,0,0,1,2
,1,0,1,0,1,2,0,2,1,0,3,0,0,1,2
,1,0,1,0,1,2,0,2,1,0,3,0,0,1,2
,1,0,1,0,1,2,0,2,1,0,3,0,0,1,2
,1,0,1,0,1,2,0,2,1,0,3,0,0,1,2
,1,0,1,0,1,2,0,2,1,0,3,0,0,1,2
,1,0,1,0,1,2,0,2,1,0,3,0,0,1,2
,1,0,1,0,1,2,0,2,1,0,3,0,0,1,2
,1,0,1,0,1,2,0,2,1,0,3,0,0,1,2
,1,0,1,0,1,2,0,2,1,0,3,0,0,1,2
,1,0,1,0,1,2,0,2,1,0,3,0,1,1,2
,1,0,1,0,1,2,0,2,1,0,3,0,1,1,2
,1,0,1,0,1,2,0,2,1,0,3,0,1,1,2
,1,0,1,0,1,2,0,2,1,0,3,0,1,1,2
,1,0,1,0,1,2,0,2,1,0,3,0,1,1,2
,1,0,1,0,1,2,0,2,1,0,3,0,1,1,2
,1,0,1,0,1,2,0,2,1,0,3,0,1,1,2
,1,0,1,0,1,2,0,2,1,0,3,0,1,1,2
,1,0,1,0,1,2,0,2,1,0,3,0,1,1,2
,1,0,1,0,1,2,0,2,1,0,3,0,1,1,2
,1,0,1,0,1,2,0,2,1,0,3,0,1,1,2
,1,0,1,0,1,2,0,2,1,0,3,0,1,1,2
,1,0,1,0,1,2,0,2,1,0,3,0,1,1,2
,1,0,1,0,1,2,0,2,1,0,3,0,1,1,2
,1,0,1,0,1,2,0,2,1,0,3,0,1,1,2
,1,0,1,0,1,2,0,2,1,0,3,1,1,1,2
,1,0,1,0,1,2,0,2,1,0,3,1,1,1,2
,1,0,1,0,1,2,0,2,1,0,3,1,1,1,2
,1,0,1,0,1,2,0,2,1,0,3,1,1,1,2
,1,0,1,0,1,2,0,2,1,0,3,1,1,1,2
,1,0,1,0,1,2,0,2,1,0,3,1,1,1,2
,1,0,1,0,1,2,0,2,1,0,3,2,1,1,2
,1,0,1,0,1,2,0,2,1,0,3,2,1,1,2
,1,0,1,0,1,2,0,2,1,0,3,2,1,1,2
,1,0,1,0,1,2,0,2,1,0,3,2,1,1,2
,1,0,1,0,1,2,0,2,1,0,3,2,1,1,2
,1,0,1,0,1,2,0,2,1,0,3,2,1,1,2
,1,0,1,0,1,2,0,2,1,0,3,2,1,1,2
,1,0,1,0,1,2,0,2,1,0,3,2,1,1,2
,1,0,1,0,1,2,0,2,1,0,3,2,1,1,2
,1,0,1,0,1,2,0,2,1,0,3,2,1,1,2
,1,0,1,0,1,2,0,2,1,0,3,2,1,1,3
,1,0,1,0,1,2,0,2,1,0,3,3,1,1,3
,1,0,1,0,1,2,0,2,1,0,3,3,1,1,3
,1,0,1,0,1,2,0,2,1,0,3,3,1,1,3
,1,0,1,0,1,2,0,2,1,0,3,3,1,1,3
,1,0,1,0,1,2,0,2,1,0,3,3,1,1,3
,1,0,1,0,2,2,0,2,1,0,3,4,1,1,3
,1,0,1,0,2,2,0,2,1,0,3,4,1,1,3
,1,0,1,0,2,2,0,2,1,0,3,5,1,1,3
,1,0,1,0,2,2,0,2,1,0,3,5,1,1,3
,1,0,1,0,2,2,0,2,1,0,3,5,1,1,3
,1,0,1,0,2,2,0,2,1,0,3,5,1,1,3
,1,0,1,0,2,2,1,2,1,0,3,5,1,1,3
,1,0,1,0,2,2,1,2,1,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,1,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,1,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,1,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,1,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,1,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,1,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,2,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,2,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,3,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,3,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,4,2,2,0,3,5,1,1,3
,1,1,1,0,2,2,4,2,2,0,3,5,2,1,3
,1,1,1,0,2,2,4,2,2,0,3,5,2,1,3
,1,1,1,0,2,2,4,2,2,0,3,5,2,1,3
,1,1,1,0,2,2,4,2,2,0,3,5,2,1,3
,1,1,1,0,2,2,4,2,2,0,3,5,2,1,3
,1,1,1,0,2,2,4,2,2,0,3,5,2,1,3
,1,1,1,0,2,2,4,2,2,0,3,5,2,1,3
,1,1,1,0,2,2,4,2,2,0,3,5,2,1,3
,1,1,1,0,3,2,4,2,2,0,3,5,3,1,3
,1,1,1,0,3,2,4,2,2,0,3,5,3,1,3
,1,1,1,0,3,2,4,2,2,0,3,6,3,1,3
,1,1,1,0,3,2,4,2,2,0,3,6,4,1,3
,1,1,1,0,3,2,4,2,2,0,3,6,4,1,3
,1,1,1,0,3,2,4,2,2,0,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,0,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,0,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,0,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,0,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,0,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,0,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,0,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,0,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,0,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,0,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,0,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,0,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,0,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,0,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,0,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,0,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,0,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,0,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,0,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,0,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,0,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,0,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,1,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,1,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,1,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,1,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,1,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,1,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,1,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,1,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,1,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,1,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,1,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,1,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,1,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,1,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,1,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,1,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,1,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,1,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,1,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,1,3,6,5,1,3
,1,1,1,0,3,2,4,2,2,1,3,6,5,1,4
,1,1,1,0,3,2,4,2,2,1,3,6,5,1,4
,1,1,1,0,3,2,4,2,2,1,3,6,5,1,4
,1,1,1,0,3,2,4,2,2,1,3,6,5,1,4
,1,1,1,0,3,2,4,2,2,1,3,6,5,1,4
,1,1,1,0,3,2,4,2,2,1,3,6,5,1,4
,1,1,1,0,3,2,4,2,2,1,3,6,5,1,4
,1,1,1,0,3,2,4,2,2,1,3,6,5,1,4
,1,1,1,0,3,2,4,2,2,1,3,6,5,1,4
,1,1,1,0,3,2,4,2,2,1,3,6,5,1,4
,1,1,1,0,3,2,4,2,2,1,3,6,5,1,4
,1,1,1,0,3,2,4,2,2,1,3,6,5,1,4
,1,1,1,0,3,2,4,2,2,1,3,6,5,1,4
,2,1,1,0,3,2,4,3,2,1,3,6,5,1,4
,2,1,1,0,3,2,4,3,2,1,3,6,5,1,4
,2,1,1,0,3,2,4,3,2,1,3,6,5,1,4
,2,1,1,0,3,2,4,3,2,1,3,6,5,1,4
,2,1,1,0,3,2,4,3,2,1,3,6,6,1,4
,2,1,1,0,3,2,4,3,2,1,3,6,6,1,4
,2,1,1,0,3,2,4,3,2,1,3,6,6,1,4
,2,1,1,0,3,2,4,3,2,1,3,6,6,1,4
,2,1,1,0,3,2,4,3,2,1,3,6,6,1,4
,2,1,1,0,3,2,4,3,2,1,3,6,6,1,4
,2,1,1,0,3,2,4,3,2,1,3,6,6,1,4
,2,1,1,0,3,2,4,3,3,1,3,6,6,1,4
,2,1,1,0,3,2,4,3,3,1,3,6,6,1,4
,2,1,1,0,3,2,4,3,3,1,3,6,6,1,4
,2,1,1,0,3,2,4,3,3,1,3,6,6,1,4
,2,1,1,0,3,2,4,3,3,1,3,6,6,1,4
,2,1,1,0,3,2,4,3,3,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,3,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,3,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,3,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,3,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,3,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,3,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,3,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,3,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,3,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,3,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,3,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,3,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,3,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,3,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,3,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,3,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,3,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,1,4
,2,1,1,0,3,2,4,4,4,1,3,6,6,1,4
