[run number],1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
,0,41.9167123,29.33134568,0,0,32.47,0,0,0,0,59.21875737,0,0,36.23074967,0
,0,41.9167123,29.36134568,0,0,32.47,0,0,0,0,59.21875737,0,0,36.23074967,0
,0,41.9167123,29.37334568,48.53475951,0,32.47,0,0,0,0,59.21875737,0,0,36.23074967,0
,0,41.9167123,29.37334568,48.54075951,0,32.47,0,0,0,0,59.21875737,0,0,36.23074967,0
,0,41.9167123,29.38534568,48.54075951,0,32.47,0,0,0,0,59.21875737,0,0,36.23074967,0
,0,41.9167123,29.38534568,48.54075951,0,32.47,0,0,0,0,59.21875737,0,0,36.23074967,0
,0,41.9167123,29.38534568,48.54075951,0,32.47,0,0,0,0,59.21875737,0,0,36.23074967,0
,0,41.9167123,29.38534568,48.54075951,0,32.47,0,0,0,0,59.21875737,0,0,36.23074967,0
,0,41.9167123,29.38534568,48.54075951,0,32.47,0,0,0,0,59.21875737,0,0,36.23074967,0
,0,41.9167123,29.38534568,48.54075951,0,32.47,0,0,0,0,59.21875737,0,0,36.23074967,0
,0,41.9167123,29.38534568,48.54075951,0,32.47,0,0,0,0,59.21875737,0,0,36.23074967,0
,0,41.9167123,29.38534568,48.54075951,0,32.47,0,0,0,0,59.21875737,0,0,36.23074967,0
,0,41.9167123,29.56534568,48.78075951,0,32.47,0,0,0,0,59.21875737,0,0,36.23074967,0
,0,41.9167123,29.57134568,48.78675951,0,32.47,0,0,0,0,59.21875737,0,0,36.23074967,0
,0,41.9167123,29.57134568,48.78675951,0,32.47,0,0,0,0,59.21875737,0,0,36.23074967,0
,0,41.9167123,29.58334568,48.78675951,0,32.47,0,0,0,0,59.21875737,0,0,36.23074967,0
,0,41.9167123,29.58934568,48.78675951,0,32.47,0,0,0,0,59.21875737,0,0,36.23074967,0
,0,41.9167123,29.58934568,48.78675951,0,32.47,0,0,0,0,59.21875737,0,0,36.23074967,0
,0,41.9167123,29.58934568,48.78675951,0,32.47,0,0,0,0,59.21875737,0,0,36.23074967,0
,0,41.9167123,29.58934568,48.90075951,0,32.47,0,0,0,0,59.21875737,0,0,36.23074967,0
,0,41.9167123,29.58934568,48.90675951,0,32.47,0,0,0,0,59.21875737,0,0,36.23074967,0
,0,41.9167123,29.67334568,48.90675951,0,32.47,0,0,0,0,59.21875737,0,0,36.23074967,0
,0,41.9167123,29.67934568,48.90675951,0,32.47,0,0,0,0,59.21875737,0,0,36.23074967,0
,0,41.9167123,29.67934568,48.90675951,0,32.47,0,0,0,0,59.21875737,0,0,36.23074967,0
,0,41.9167123,29.67934568,48.90675951,0,32.47,0,0,0,0,59.21875737,0,0,36.23074967,0
,57.70640372,41.9167123,29.72134568,48.90675951,0,32.47,0,0,0,0,59.21875737,0,0,36.23074967,0
,57.71840372,41.9167123,29.73334568,48.90675951,0,32.47,0,0,0,0,59.21875737,0,0,36.23074967,0
,57.71840372,41.9167123,29.73334568,48.90675951,0,32.47,0,0,0,0,59.21875737,0,0,36.23074967,0
,57.71840372,41.9167123,29.76334568,48.90675951,0,32.47,0,0,0,0,59.21875737,0,0,36.23074967,0
,57.71840372,41.9167123,29.79334568,48.90675951,0,32.47,0,0,0,0,59.21875737,0,0,36.23074967,0
,57.71840372,41.9167123,29.79334568,48.90675951,0,32.47,74.2519864,0,0,0,59.21875737,0,0,36.23074967,0
,57.71840372,41.9167123,29.82334568,49.13475951,0,32.47,74.2579864,0,0,0,59.21875737,0,0,36.23074967,0
,57.71840372,41.9167123,29.85334568,49.16475951,0,32.47,74.2579864,0,0,0,59.21875737,0,0,36.23074967,0
,57.71840372,41.9167123,29.85334568,49.16475951,0,32.47,74.2579864,0,0,0,59.21875737,0,0,36.23074967,0
,57.95840372,41.9167123,29.85334568,49.16475951,0,32.47,74.2579864,0,0,0,59.21875737,0,0,36.23074967,0
,57.98840372,41.9167123,29.85334568,49.16475951,0,32.47,74.2579864,0,0,0,59.21875737,0,0,36.23074967,0
,57.98840372,41.9167123,29.94334568,49.16475951,0,32.47,74.2579864,0,0,0,59.21875737,0,0,36.23074967,0
,58.01840372,41.9167123,29.97334568,49.16475951,0,32.47,74.2579864,0,0,0,59.21875737,0,0,36.23074967,0
,58.05440372,41.9167123,29.97334568,49.16475951,0,32.47,74.2579864,0,0,0,59.21875737,0,0,36.23074967,0
,58.05440372,41.9167123,30.00334568,49.16475951,0,32.47,74.2579864,0,0,0,59.21875737,0,0,36.23074967,0
,58.05440372,41.9167123,30.03334568,49.16475951,0,32.47,74.2579864,0,0,0,60.47875737,0,0,36.23074967,0
,58.05440372,41.9167123,30.03334568,49.16475951,0,32.47,74.2579864,0,0,0,60.47875737,0,0,36.23074967,0
,58.13840372,41.9167123,30.06334568,49.16475951,0,32.47,74.2579864,0,0,0,60.47875737,0,0,36.23074967,0
,58.16840372,41.9167123,30.06334568,49.16475951,0,32.47,74.2579864,0,0,0,60.47875737,0,0,36.23074967,0
,58.16840372,41.9167123,30.06334568,49.16475951,0,32.47,74.2579864,0,0,0,60.47875737,0,0,36.23074967,0
,58.19840372,41.9167123,30.09334568,49.16475951,0,32.47,74.2579864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.09334568,49.16475951,0,32.47,74.2579864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.09334568,49.16475951,0,32.47,74.2579864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.15334568,49.16475951,0,32.47,74.2579864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.15334568,49.16475951,0,32.47,74.2579864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.15334568,49.16475951,0,32.47,74.2579864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.15334568,49.16475951,0,32.47,74.8819864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.18334568,49.16475951,0,32.47,74.8819864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.18334568,49.16475951,0,32.47,74.9119864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.21334568,49.16475951,0,32.47,74.9119864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.21334568,49.16475951,0,32.47,74.9419864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.24334568,49.16475951,0,32.47,74.9719864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.27334568,49.16475951,0,32.47,74.9719864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.27334568,49.16475951,0,32.47,74.9719864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.27334568,49.16475951,0,32.47,74.9719864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.27334568,49.16475951,0,32.47,75.0619864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.27334568,49.16475951,0,32.47,75.0919864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.27334568,49.16475951,0,32.47,75.0919864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.27334568,49.16475951,0,32.47,75.1219864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.27334568,49.16475951,0,32.47,75.1219864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.27334568,49.16475951,0,32.47,75.1219864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.27334568,49.16475951,0,32.47,75.1819864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.27334568,49.16475951,0,32.47,75.2119864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.27334568,49.16475951,0,32.47,75.2119864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.27334568,49.16475951,0,32.47,75.2119864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.27334568,49.16475951,0,32.47,75.2719864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.27334568,49.16475951,0,32.47,75.2719864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.27334568,49.16475951,0,32.47,75.3019864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.27334568,49.16475951,0,32.47,75.3019864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.27334568,49.16475951,0,32.47,75.3319864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.27334568,49.16475951,0,32.47,75.3319864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.27334568,49.16475951,0,32.47,75.3319864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.71134568,49.16475951,0,32.47,75.3919864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.71134568,49.16475951,0,32.47,75.3919864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.71134568,49.16475951,0,32.47,75.4219864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.71134568,49.16475951,0,32.47,75.4219864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.71134568,49.16475951,0,32.47,75.4219864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.71134568,49.16475951,0,32.47,75.4819864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.71134568,49.16475951,0,32.47,75.5119864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.71134568,49.16475951,0,32.47,75.5119864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.71134568,49.16475951,0,32.47,75.5419864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.71134568,49.16475951,0,32.47,75.5419864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.71134568,49.16475951,0,32.47,75.5719864,0,0,0,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.71134568,49.16475951,0,32.47,75.5719864,0,0,75.21531791,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.71134568,49.16475951,0,32.47,75.6019864,0,0,75.22731791,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.71134568,49.16475951,0,32.47,75.6019864,0,0,75.22731791,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.71134568,49.16475951,0,32.47,75.6019864,0,0,75.22731791,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.71134568,49.16475951,0,32.47,75.6319864,0,0,75.22731791,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.71134568,49.16475951,0,32.47,75.6319864,0,0,75.22731791,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.71134568,49.16475951,0,32.47,75.6619864,0,0,75.22731791,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.71134568,49.16475951,0,32.47,75.6619864,0,0,75.22731791,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.71134568,49.16475951,0,32.47,75.6679864,0,0,75.22731791,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.71134568,49.16475951,0,32.47,75.6679864,0,0,75.22731791,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.71134568,49.16475951,0,32.47,75.6679864,0,0,75.22731791,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.71134568,49.16475951,0,32.47,75.6979864,0,0,75.22731791,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.71134568,49.16475951,0,32.47,75.6979864,0,0,75.22731791,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.71134568,49.16475951,0,32.47,75.6979864,0,0,75.22731791,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.71134568,49.16475951,0,32.47,75.7039864,0,0,75.22731791,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.71134568,49.16475951,0,32.47,75.7039864,0,0,75.22731791,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.71134568,49.16475951,0,32.47,75.7039864,0,0,75.22731791,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.71134568,49.16475951,0,32.47,75.7039864,0,0,75.22731791,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.71134568,49.16475951,0,32.47,75.7039864,0,0,75.22731791,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.71134568,49.16475951,0,32.47,75.7039864,0,0,75.22731791,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.71134568,49.16475951,0,32.47,75.7039864,0,0,75.22731791,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.71134568,49.16475951,0,32.47,75.7339864,0,0,75.22731791,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.71134568,49.16475951,0,32.47,75.7339864,0,0,75.22731791,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.71134568,49.16475951,0,32.47,75.7339864,0,0,75.22731791,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.74734568,49.16475951,0,32.47,75.7639864,0,0,75.22731791,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.74734568,49.16475951,0,32.47,75.7639864,0,0,75.22731791,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.74734568,49.16475951,0,32.47,75.7639864,0,0,75.22731791,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.74734568,49.16475951,0,32.47,75.7639864,0,0,75.22731791,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.74734568,49.16475951,0,32.47,75.7639864,0,0,75.22731791,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.74734568,49.16475951,0,32.47,75.8839864,0,0,75.22731791,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.74734568,49.16475951,0,32.47,75.8899864,0,0,75.22731791,60.47875737,0,0,36.23074967,0
,58.21040372,41.9167123,30.74734568,49.16475951,0,32.47,75.8899864,0,0,75.22731791,81.39475737,0,0,36.23074967,0
,63.50840372,41.9167123,30.74734568,49.16475951,0,32.47,75.8899864,0,0,75.22731791,81.40075737,0,0,36.23074967,0
,63.50840372,41.9167123,30.74734568,49.16475951,0,32.47,75.8899864,0,0,75.22731791,81.40075737,0,0,36.23074967,0
,63.50840372,41.9167123,30.74734568,49.16475951,0,32.47,75.8899864,0,0,75.22731791,81.40075737,0,0,36.23074967,0
,63.50840372,41.9167123,30.74734568,49.16475951,0,32.47,75.8899864,0,0,75.22731791,81.43075737,0,0,36.23074967,0
,63.50840372,41.9167123,30.74734568,49.16475951,0,32.47,75.8899864,0,0,75.22731791,81.44275737,0,0,36.23074967,0
,63.50840372,41.9167123,30.74734568,49.16475951,0,32.47,75.8899864,0,0,75.22731791,81.44275737,0,0,36.23074967,0
,63.50840372,41.9167123,30.74734568,49.16475951,0,32.47,75.8899864,0,0,75.22731791,81.44275737,0,0,36.23074967,0
,63.50840372,41.9167123,30.74734568,49.16475951,0,32.47,75.8899864,0,0,75.22731791,81.44875737,0,0,36.23074967,0
,63.50840372,41.9167123,30.74734568,49.16475951,0,32.47,75.8899864,0,0,75.22731791,81.44875737,0,0,36.23074967,0
,63.50840372,41.9167123,30.74734568,49.16475951,0,32.47,75.8899864,0,0,75.22731791,81.45475737,0,0,36.23074967,0
,63.50840372,41.9167123,30.74734568,49.16475951,0,32.47,75.8899864,0,0,75.22731791,81.45475737,0,0,36.23074967,0
,63.50840372,41.9167123,30.74734568,49.16475951,0,32.47,75.8899864,0,0,75.22731791,81.45475737,0,0,36.23074967,0
,63.50840372,41.9167123,30.74734568,49.16475951,0,32.47,75.8899864,0,0,75.22731791,81.45475737,0,0,36.23074967,0
,63.76040372,41.9167123,30.74734568,49.16475951,0,32.47,75.8899864,0,0,75.22731791,81.46675737,0,0,36.23074967,0
,63.79640372,41.9167123,30.74734568,49.16475951,0,32.47,75.8899864,0,0,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,30.74734568,49.16475951,0,32.47,75.8899864,0,0,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,30.74734568,49.16475951,0,32.47,75.8899864,0,0,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,31.72534568,49.16475951,0,32.47,75.8899864,0,0,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,31.72534568,49.16475951,0,32.47,75.8899864,0,0,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,31.72534568,49.16475951,0,32.47,75.8899864,0,0,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,31.72534568,49.16475951,0,32.47,75.8899864,0,0,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,31.72534568,49.16475951,0,32.47,75.8899864,0,0,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,31.72534568,49.16475951,0,32.47,75.8899864,0,0,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,31.72534568,49.16475951,0,32.47,75.8899864,0,0,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,31.72534568,49.16475951,0,32.47,75.8899864,0,0,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,31.72534568,49.16475951,0,32.47,75.8899864,0,0,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,31.72534568,49.16475951,0,32.47,75.8899864,0,0,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,31.72534568,49.16475951,0,32.47,75.8899864,0,0,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,31.72534568,49.16475951,0,32.47,75.8899864,0,0,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,31.72534568,49.16475951,0,32.47,75.8899864,0,0,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,31.72534568,49.16475951,0,32.47,75.8899864,0,0,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,31.72534568,81.55321521,0,32.47,75.8899864,0,0,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,31.72534568,81.55921521,0,32.47,75.8899864,0,0,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,31.72534568,81.55921521,0,32.47,75.8899864,0,0,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,81.55921521,0,32.47,75.8899864,0,0,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,81.55921521,0,32.47,75.8899864,0,0,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,81.55921521,0,32.47,75.8899864,0,0,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,81.55921521,0,32.47,75.8899864,0,0,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,81.55921521,0,32.47,75.8899864,0,100.6153297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,81.55921521,0,32.47,75.8899864,0,100.6153297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,81.55921521,0,32.47,75.8899864,0,100.6153297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,81.55921521,0,32.47,75.8899864,0,100.6153297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,81.55921521,0,32.47,75.8899864,0,100.6153297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,81.91321521,0,32.47,75.8899864,0,100.6153297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,81.91921521,0,32.47,75.8899864,0,100.6153297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,81.91921521,0,32.47,75.8899864,0,100.6153297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,81.91921521,0,32.47,75.8899864,0,100.6153297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,81.91921521,0,32.47,75.8899864,0,100.6153297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,81.91921521,0,32.47,75.8899864,0,100.6153297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,81.91921521,0,32.47,75.8899864,0,100.6153297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,81.91921521,0,32.47,75.8899864,0,100.6153297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
,63.79640372,41.9167123,35.51134568,82.08121521,0,32.47,75.8899864,0,100.9213297,75.22731791,81.46675737,122.3982364,0,36.23074967,0
