"BehaviorSpace results (NetLogo 6.2.0)"
"working.nlogo"
"testing_oct_13"
"10/13/2021 18:03:37:443 +1030"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-25","25","-7","7"
"[run number]","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
,"0","41.916712302980244","0","0","0","32.47","0","0","0","0","0","0","0","36.23074966809199","0"
,"0","41.916712302980244","0","0","0","32.47","0","0","0","0","0","0","0","36.23074966809199","0"
,"0","41.916712302980244","0","0","0","32.47","0","0","0","0","0","0","0","36.23074966809199","0"
,"0","41.916712302980244","0","0","0","32.47","0","0","0","0","0","0","0","36.23074966809199","0"
,"0","41.916712302980244","0","0","0","32.47","0","0","0","0","0","0","0","36.23074966809199","0"
,"0","41.916712302980244","0","0","0","32.47","0","0","0","0","0","0","0","36.23074966809199","0"
,"0","41.916712302980244","0","0","0","32.47","0","0","0","0","0","0","0","36.23074966809199","0"
,"0","41.916712302980244","0","0","0","32.47","0","0","0","0","0","0","0","36.23074966809199","0"
,"0","41.916712302980244","0","0","0","32.47","0","0","0","0","0","0","0","36.23074966809199","0"
,"0","41.916712302980244","0","0","0","32.47","0","0","0","0","0","0","0","36.23074966809199","0"
,"0","41.916712302980244","0","0","0","32.47","0","0","0","0","0","0","0","36.23074966809199","0"
,"0","41.916712302980244","0","0","0","32.47","0","0","0","0","0","0","0","36.23074966809199","0"
,"0","41.916712302980244","0","0","0","32.47","0","0","0","0","0","0","0","36.23074966809199","0"
,"0","41.916712302980244","0","0","0","32.47","0","0","0","0","0","0","0","36.23074966809199","0"
,"0","41.916712302980244","0","0","0","32.47","0","0","0","0","0","0","0","36.23074966809199","0"
,"0","41.916712302980244","0","0","0","32.47","0","0","0","0","0","0","0","36.23074966809199","0"
,"0","41.916712302980244","29.301345680685614","0","0","32.47","0","0","0","0","0","0","0","36.23074966809199","0"
,"0","41.916712302980244","29.331345680685615","0","0","32.47","0","0","0","0","59.20675736564161","0","0","36.23074966809199","0"
,"0","41.916712302980244","29.331345680685615","0","0","32.47","0","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"0","41.916712302980244","29.361345680685616","0","0","32.47","0","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"0","41.916712302980244","29.373345680685617","48.53475950890828","0","32.47","0","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"0","41.916712302980244","29.373345680685617","48.54075950890828","0","32.47","0","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"0","41.916712302980244","29.385345680685617","48.54075950890828","0","32.47","0","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"0","41.916712302980244","29.385345680685617","48.54075950890828","0","32.47","0","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"0","41.916712302980244","29.385345680685617","48.54075950890828","0","32.47","0","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"0","41.916712302980244","29.385345680685617","48.54075950890828","0","32.47","0","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"0","41.916712302980244","29.385345680685617","48.54075950890828","0","32.47","0","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"0","41.916712302980244","29.385345680685617","48.54075950890828","0","32.47","0","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"0","41.916712302980244","29.385345680685617","48.54075950890828","0","32.47","0","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"0","41.916712302980244","29.385345680685617","48.54075950890828","0","32.47","0","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"0","41.916712302980244","29.565345680685624","48.78075950890829","0","32.47","0","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"0","41.916712302980244","29.571345680685624","48.78675950890829","0","32.47","0","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"0","41.916712302980244","29.571345680685624","48.78675950890829","0","32.47","0","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"0","41.916712302980244","29.583345680685625","48.78675950890829","0","32.47","0","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"0","41.916712302980244","29.589345680685625","48.78675950890829","0","32.47","0","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"0","41.916712302980244","29.589345680685625","48.78675950890829","0","32.47","0","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"0","41.916712302980244","29.589345680685625","48.78675950890829","0","32.47","0","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"0","41.916712302980244","29.589345680685625","48.900759508908294","0","32.47","0","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"0","41.916712302980244","29.589345680685625","48.906759508908294","0","32.47","0","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"0","41.916712302980244","29.673345680685628","48.906759508908294","0","32.47","0","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"0","41.916712302980244","29.67934568068563","48.906759508908294","0","32.47","0","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"0","41.916712302980244","29.67934568068563","48.906759508908294","0","32.47","0","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"0","41.916712302980244","29.67934568068563","48.906759508908294","0","32.47","0","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"57.706403721618024","41.916712302980244","29.72134568068563","48.906759508908294","0","32.47","0","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"57.718403721618024","41.916712302980244","29.73334568068563","48.906759508908294","0","32.47","0","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"57.718403721618024","41.916712302980244","29.73334568068563","48.906759508908294","0","32.47","0","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"57.718403721618024","41.916712302980244","29.76334568068563","48.906759508908294","0","32.47","0","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"57.718403721618024","41.916712302980244","29.793345680685633","48.906759508908294","0","32.47","0","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"57.718403721618024","41.916712302980244","29.793345680685633","48.906759508908294","0","32.47","74.25198640302432","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"57.718403721618024","41.916712302980244","29.823345680685634","49.1347595089083","0","32.47","74.25798640302432","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"57.718403721618024","41.916712302980244","29.853345680685635","49.164759508908304","0","32.47","74.25798640302432","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"57.718403721618024","41.916712302980244","29.853345680685635","49.164759508908304","0","32.47","74.25798640302432","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"57.95840372161803","41.916712302980244","29.853345680685635","49.164759508908304","0","32.47","74.25798640302432","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"57.988403721618035","41.916712302980244","29.853345680685635","49.164759508908304","0","32.47","74.25798640302432","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"57.988403721618035","41.916712302980244","29.94334568068564","49.164759508908304","0","32.47","74.25798640302432","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"58.018403721618036","41.916712302980244","29.97334568068564","49.164759508908304","0","32.47","74.25798640302432","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"58.05440372161804","41.916712302980244","29.97334568068564","49.164759508908304","0","32.47","74.25798640302432","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"58.05440372161804","41.916712302980244","30.00334568068564","49.164759508908304","0","32.47","74.25798640302432","0","0","0","59.21875736564161","0","0","36.23074966809199","0"
,"58.05440372161804","41.916712302980244","30.033345680685642","49.164759508908304","0","32.47","74.25798640302432","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.05440372161804","41.916712302980244","30.033345680685642","49.164759508908304","0","32.47","74.25798640302432","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.13840372161804","41.916712302980244","30.063345680685643","49.164759508908304","0","32.47","74.25798640302432","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.16840372161804","41.916712302980244","30.063345680685643","49.164759508908304","0","32.47","74.25798640302432","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.16840372161804","41.916712302980244","30.063345680685643","49.164759508908304","0","32.47","74.25798640302432","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.19840372161804","41.916712302980244","30.093345680685644","49.164759508908304","0","32.47","74.25798640302432","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.093345680685644","49.164759508908304","0","32.47","74.25798640302432","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.093345680685644","49.164759508908304","0","32.47","74.25798640302432","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.153345680685646","49.164759508908304","0","32.47","74.25798640302432","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.153345680685646","49.164759508908304","0","32.47","74.25798640302432","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.153345680685646","49.164759508908304","0","32.47","74.25798640302432","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.153345680685646","49.164759508908304","0","32.47","74.88198640302434","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.183345680685647","49.164759508908304","0","32.47","74.88198640302434","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.183345680685647","49.164759508908304","0","32.47","74.91198640302434","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.21334568068565","49.164759508908304","0","32.47","74.91198640302434","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.21334568068565","49.164759508908304","0","32.47","74.94198640302434","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.24334568068565","49.164759508908304","0","32.47","74.97198640302435","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.27334568068565","49.164759508908304","0","32.47","74.97198640302435","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.27334568068565","49.164759508908304","0","32.47","74.97198640302435","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.27334568068565","49.164759508908304","0","32.47","74.97198640302435","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.27334568068565","49.164759508908304","0","32.47","75.06198640302435","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.27334568068565","49.164759508908304","0","32.47","75.09198640302435","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.27334568068565","49.164759508908304","0","32.47","75.09198640302435","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.27334568068565","49.164759508908304","0","32.47","75.12198640302435","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.27334568068565","49.164759508908304","0","32.47","75.12198640302435","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.27334568068565","49.164759508908304","0","32.47","75.12198640302435","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.27334568068565","49.164759508908304","0","32.47","75.18198640302435","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.27334568068565","49.164759508908304","0","32.47","75.21198640302435","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.27334568068565","49.164759508908304","0","32.47","75.21198640302435","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.27334568068565","49.164759508908304","0","32.47","75.21198640302435","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.27334568068565","49.164759508908304","0","32.47","75.27198640302436","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.27334568068565","49.164759508908304","0","32.47","75.27198640302436","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.27334568068565","49.164759508908304","0","32.47","75.30198640302436","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.27334568068565","49.164759508908304","0","32.47","75.30198640302436","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.27334568068565","49.164759508908304","0","32.47","75.33198640302436","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.27334568068565","49.164759508908304","0","32.47","75.33198640302436","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.27334568068565","49.164759508908304","0","32.47","75.33198640302436","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.711345680685668","49.164759508908304","0","32.47","75.39198640302436","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.711345680685668","49.164759508908304","0","32.47","75.39198640302436","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.711345680685668","49.164759508908304","0","32.47","75.42198640302436","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.711345680685668","49.164759508908304","0","32.47","75.42198640302436","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.711345680685668","49.164759508908304","0","32.47","75.42198640302436","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.711345680685668","49.164759508908304","0","32.47","75.48198640302437","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.711345680685668","49.164759508908304","0","32.47","75.51198640302437","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.711345680685668","49.164759508908304","0","32.47","75.51198640302437","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.711345680685668","49.164759508908304","0","32.47","75.54198640302437","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.711345680685668","49.164759508908304","0","32.47","75.54198640302437","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.711345680685668","49.164759508908304","0","32.47","75.57198640302437","0","0","0","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.711345680685668","49.164759508908304","0","32.47","75.57198640302437","0","0","75.2153179068114","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.711345680685668","49.164759508908304","0","32.47","75.60198640302437","0","0","75.22731790681141","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.711345680685668","49.164759508908304","0","32.47","75.60198640302437","0","0","75.22731790681141","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.711345680685668","49.164759508908304","0","32.47","75.60198640302437","0","0","75.22731790681141","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.711345680685668","49.164759508908304","0","32.47","75.63198640302437","0","0","75.22731790681141","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.711345680685668","49.164759508908304","0","32.47","75.63198640302437","0","0","75.22731790681141","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.711345680685668","49.164759508908304","0","32.47","75.66198640302437","0","0","75.22731790681141","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.711345680685668","49.164759508908304","0","32.47","75.66198640302437","0","0","75.22731790681141","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.711345680685668","49.164759508908304","0","32.47","75.66798640302437","0","0","75.22731790681141","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.711345680685668","49.164759508908304","0","32.47","75.66798640302437","0","0","75.22731790681141","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.711345680685668","49.164759508908304","0","32.47","75.66798640302437","0","0","75.22731790681141","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.711345680685668","49.164759508908304","0","32.47","75.69798640302437","0","0","75.22731790681141","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.711345680685668","49.164759508908304","0","32.47","75.69798640302437","0","0","75.22731790681141","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.711345680685668","49.164759508908304","0","32.47","75.69798640302437","0","0","75.22731790681141","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.711345680685668","49.164759508908304","0","32.47","75.70398640302437","0","0","75.22731790681141","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.711345680685668","49.164759508908304","0","32.47","75.70398640302437","0","0","75.22731790681141","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.711345680685668","49.164759508908304","0","32.47","75.70398640302437","0","0","75.22731790681141","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.711345680685668","49.164759508908304","0","32.47","75.70398640302437","0","0","75.22731790681141","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.711345680685668","49.164759508908304","0","32.47","75.70398640302437","0","0","75.22731790681141","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.711345680685668","49.164759508908304","0","32.47","75.70398640302437","0","0","75.22731790681141","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.711345680685668","49.164759508908304","0","32.47","75.70398640302437","0","0","75.22731790681141","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.711345680685668","49.164759508908304","0","32.47","75.73398640302437","0","0","75.22731790681141","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.711345680685668","49.164759508908304","0","32.47","75.73398640302437","0","0","75.22731790681141","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.711345680685668","49.164759508908304","0","32.47","75.73398640302437","0","0","75.22731790681141","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.74734568068567","49.164759508908304","0","32.47","75.76398640302438","0","0","75.22731790681141","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.74734568068567","49.164759508908304","0","32.47","75.76398640302438","0","0","75.22731790681141","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.74734568068567","49.164759508908304","0","32.47","75.76398640302438","0","0","75.22731790681141","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.74734568068567","49.164759508908304","0","32.47","75.76398640302438","0","0","75.22731790681141","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.74734568068567","49.164759508908304","0","32.47","75.76398640302438","0","0","75.22731790681141","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.74734568068567","49.164759508908304","0","32.47","75.88398640302438","0","0","75.22731790681141","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.74734568068567","49.164759508908304","0","32.47","75.88998640302438","0","0","75.22731790681141","60.478757365641655","0","0","36.23074966809199","0"
,"58.21040372161804","41.916712302980244","30.74734568068567","49.164759508908304","0","32.47","75.88998640302438","0","0","75.22731790681141","81.39475736564165","0","0","36.23074966809199","0"
,"63.508403721618095","41.916712302980244","30.74734568068567","49.164759508908304","0","32.47","75.88998640302438","0","0","75.22731790681141","81.40075736564165","0","0","36.23074966809199","0"
,"63.508403721618095","41.916712302980244","30.74734568068567","49.164759508908304","0","32.47","75.88998640302438","0","0","75.22731790681141","81.40075736564165","0","0","36.23074966809199","0"
,"63.508403721618095","41.916712302980244","30.74734568068567","49.164759508908304","0","32.47","75.88998640302438","0","0","75.22731790681141","81.40075736564165","0","0","36.23074966809199","0"
,"63.508403721618095","41.916712302980244","30.74734568068567","49.164759508908304","0","32.47","75.88998640302438","0","0","75.22731790681141","81.43075736564165","0","0","36.23074966809199","0"
,"63.508403721618095","41.916712302980244","30.74734568068567","49.164759508908304","0","32.47","75.88998640302438","0","0","75.22731790681141","81.44275736564165","0","0","36.23074966809199","0"
,"63.508403721618095","41.916712302980244","30.74734568068567","49.164759508908304","0","32.47","75.88998640302438","0","0","75.22731790681141","81.44275736564165","0","0","36.23074966809199","0"
,"63.508403721618095","41.916712302980244","30.74734568068567","49.164759508908304","0","32.47","75.88998640302438","0","0","75.22731790681141","81.44275736564165","0","0","36.23074966809199","0"
,"63.508403721618095","41.916712302980244","30.74734568068567","49.164759508908304","0","32.47","75.88998640302438","0","0","75.22731790681141","81.44875736564165","0","0","36.23074966809199","0"
,"63.508403721618095","41.916712302980244","30.74734568068567","49.164759508908304","0","32.47","75.88998640302438","0","0","75.22731790681141","81.44875736564165","0","0","36.23074966809199","0"
